,battery_power,int_memory,px_height,px_width,mobile_wt,ram
1860,0.9275523930267815,-0.38842571391006414,-0.9784482725278979,0.825021080148734,1.688319943483091,-1.326200969735489
353,-0.12865337426431397,-1.3255203192419436,-0.8341968663299346,-0.6144892263372773,-0.06354758167885831,0.40461304751613686
1333,1.6696279967700942,-0.9947810467718684,-0.7936261583367574,-0.693176284891175,1.57529623218232,-0.7452671227091042
905,-0.5679803421246188,-0.8294114105368309,-0.8770215025449549,0.32975547630949537,0.7276183974265381,1.6301068295765582
1289,-1.419318611449769,1.430640284675349,0.8472335871650758,1.6350349182035635,-0.28959500428040014,-0.20121796438280734
1273,-1.3920029450543097,-1.1050274709285601,-0.4465212121729081,-1.0009815433520102,-0.26133907645520743,0.3243888495934456
938,-0.7842293677553387,1.2101474363619655,-1.219618592265118,-1.6443639632927034,-0.28959500428040014,0.6498962273717216
1731,-0.39270481608708785,-1.490889955476981,-1.33456893157912,0.5843312539838703,0.7558743252517308,-0.9960830058697021
65,-1.417042305916814,0.658915315578507,0.01328014508310012,0.8481643326645862,-1.674135467714844,1.145073173170402
1323,-1.1985169747531392,-0.2781792897533724,1.3521135088579475,0.13303782992475105,-1.5328558285888803,-0.11361682872009851
56,-0.94584706059514,1.5408867088320406,0.39870187101828347,0.45704336514668287,0.219011696573069,-1.1242572991025077
1292,0.28791053826644136,-0.05768644143998903,-0.7936261583367574,-0.651518430362641,-0.4308746434063638,-0.7600209981891394
1118,-1.4124896948509043,1.706256345067078,0.46857364589542194,1.2253993486729782,-0.06354758167885831,0.41475633690866104
584,-0.6658614800416814,-1.490889955476981,2.3731429933529067,1.202256096157126,0.7276183974265381,1.47150266816618
374,0.217345066744838,0.5486688914218153,1.2213856719910432,1.6720641222289272,-0.7134339216582911,0.3852485859485907
275,-0.04215376401202597,1.6511331329887322,-0.5456940539340078,1.5771767869139328,-0.4308746434063638,0.428588095171194
746,1.469313109870059,0.6037921035001611,-0.43750549928553534,-1.0009815433520102,1.2644810261052,1.3783688291984582
128,1.6354834137757701,-0.05768644143998903,-0.5614715514869101,1.1119974113453022,1.1514573148044291,1.5461941627838582
1646,-0.8730052835405817,1.4857634967536948,0.8630110847179779,-0.12848092350437962,0.5298269026501891,-0.22980359812537549
1852,-1.3442005288622558,1.5408867088320406,0.6443800471991897,1.294829106220535,1.5470403043571272,-1.2035593798076967
674,-0.46554659314164615,0.7140385276568528,-1.04381219096135,0.09600862589938741,1.4057606652311636,-1.065241797182367
1664,0.11263501222891044,1.5960099209103864,0.7728539558442509,0.5820169287322852,-0.7134339216582911,-0.2233487776028601
1981,0.49050173069943165,-1.4357667433986352,0.11921477150972945,-0.54043081828655,1.6600640156578983,-0.7600209981891394
1083,0.20823984461301823,0.27305283103008604,1.0320557013562164,0.8921365124447056,-0.40261871558117107,0.038532512167764175
1922,-1.0801490870394819,0.7140385276568528,-1.336822859800963,-1.648992613795874,-0.45913057123155654,-0.7222141922715493
99,-1.4693973331747778,-0.05768644143998903,1.3250663701958294,0.15155243193743287,0.44505911917461083,-0.39855104892827775
1179,1.4602078877382392,-1.3806435313202894,0.5519689901036196,-0.5381164930349648,-1.024249127735411,0.7780705206045271
964,-1.3442005288622558,-1.3255203192419436,0.3919400863527539,1.7252936030153874,-1.3915761894629166,0.7992792166070777
792,0.9298286985597365,0.3281760431084319,-1.0190189805210752,-0.15393850127181713,-1.0807609833857965,0.3760274137735687
29,-0.8821105056724015,-0.6089185622234475,1.1853228204415522,0.0265788683518306,1.688319943483091,-1.5180013509759462
628,0.2742527050687117,1.430640284675349,-0.44877514039475125,-0.8112068727220216,-0.939481344259833,-0.9665752549096318
944,-1.2850165850054271,-1.3255203192419436,0.23641903904557468,-1.1097548301765159,-1.3350643338125312,-1.4156463398332022
572,1.0527491973393035,0.7691617397351987,-0.6335972545858918,-0.9801526160877432,-0.7134339216582911,1.4687363165136735
907,1.2781034451018434,1.1550242242836197,-1.0235268369647614,-0.3321415456438796,-1.5045999007636874,-1.3538644862605551
1080,-0.3699417607575384,-0.9947810467718684,-0.22563624643227667,0.112208902660484,-0.9959931999102184,-0.0748879055850062
450,-1.1985169747531392,0.16280640687339437,-0.19633517954831536,-0.10070902048535689,-1.5893676842392657,0.06066332538781693
1609,-0.20604776238478217,1.430640284675349,-0.08814662489984286,-1.304158151309675,0.840642108727309,0.9246871581873766
1290,-0.7432558681621497,0.7691617397351987,0.7886314533971531,0.13535215517633628,-1.5893676842392657,-1.1740516288476264
1078,0.16726634501982918,-0.44354892598840995,-1.1948253818248429,1.2485426011888305,0.44505911917461083,1.5757019137439285
254,0.4813965085676119,-0.7191649863801393,0.13950012550631805,1.4591461990830863,-0.26133907645520743,-1.428555980878233
